,date,V
93,2014-05-13,2.0772438396009165
94,2014-05-14,2.0837741146401028
95,2014-05-15,2.0857269047029985
96,2014-05-16,2.0792309039972188
97,2014-05-19,2.1088699739973
98,2014-05-20,2.1394516526341
99,2014-05-21,2.151375044623496
100,2014-05-22,2.1050350258280948
101,2014-05-23,2.1269757479555818
102,2014-05-26,2.171662463414553
103,2014-05-27,2.0897086012726667
104,2014-05-28,2.0637758571284928
105,2014-05-29,2.092361511891236
106,2014-05-30,2.123272279913666
107,2014-06-02,2.1230554809024453
108,2014-06-03,2.1159226712138137
109,2014-06-04,2.0899188332774954
110,2014-06-05,2.1380092779480377
111,2014-06-06,2.1600830935033497
112,2014-06-09,2.0558650815746558
113,2014-06-10,2.058137149686474
114,2014-06-11,2.0903449719754663
115,2014-06-12,2.113430474684134
116,2014-06-13,2.1514987205735125
117,2014-06-16,1.9704190697726667
118,2014-06-17,2.015591630590549
119,2014-06-18,2.021537146758416
120,2014-06-19,2.055383998004433
121,2014-06-20,2.10044193706014
122,2014-06-23,2.0924945369824273
123,2014-06-24,2.1301284253511055
124,2014-06-25,2.176561867734619
125,2014-06-26,2.217384086441695
126,2014-06-27,2.2662765957505857
127,2014-06-30,2.2415810044803193
128,2014-07-01,2.2858988863092278
129,2014-07-02,2.330762299584097
130,2014-07-03,2.362666632265179
131,2014-07-04,2.403342521345627
132,2014-07-07,2.44992915047552
133,2014-07-08,2.496078522001751
134,2014-07-09,2.5464126954495723
135,2014-07-10,2.565327888655766
136,2014-07-11,2.615250274672414
137,2014-07-14,2.642679203614675
138,2014-07-15,2.642351686879511
139,2014-07-16,2.5026499142485505
140,2014-07-17,2.549759908511623
141,2014-07-18,2.537227197256244
142,2014-07-21,2.530090270248171
143,2014-07-22,2.4763185887246015
144,2014-07-23,2.493082433956167
145,2014-07-24,2.4615255635062536
146,2014-07-25,2.5091218966344124
147,2014-07-28,2.557540243080334
148,2014-07-29,2.595698746985057
149,2014-07-30,2.625599772148712
150,2014-07-31,2.6772948458203705
151,2014-08-01,2.7244482693281054
152,2014-08-04,2.7736193932783255
153,2014-08-05,2.7748977238987957
154,2014-08-06,2.6231726029204983
155,2014-08-07,2.562415670096936
156,2014-08-08,2.5999864789524714
157,2014-08-11,2.6130624332950885
158,2014-08-12,2.6635273255606795
159,2014-08-13,2.587636141950857
160,2014-08-14,2.596361159196475
161,2014-08-15,2.445900044939637
162,2014-08-18,2.4865033401765437
163,2014-08-19,2.5283036810700144
164,2014-08-20,2.5360849420043063
165,2014-08-21,2.5827358682418136
166,2014-08-22,2.618608520873785
167,2014-08-25,2.6491074996975494
168,2014-08-26,2.6982012004979037
169,2014-08-27,2.7492499842259543
170,2014-08-28,2.784695768904007
171,2014-08-29,2.774666266739756
172,2014-09-01,2.5699335666810703
173,2014-09-02,2.6142598887714064
174,2014-09-03,2.5884590914482883
175,2014-09-04,2.621726787107997
176,2014-09-05,2.527071962465701
177,2014-09-08,2.5277880498810585
178,2014-09-09,2.5369033605716145
179,2014-09-10,2.5093411324278003
180,2014-09-11,2.2652063912483307
181,2014-09-12,2.314026802270682
182,2014-09-15,2.3626565766323275
183,2014-09-16,2.3935115938325433
184,2014-09-17,2.226586706806481
185,2014-09-18,2.2733432230768753
186,2014-09-19,2.3047115000626026
187,2014-09-22,2.24530041669727
188,2014-09-23,2.136895033909774
189,2014-09-24,2.1671145671166676
190,2014-09-25,2.191565236046612
191,2014-09-26,2.234528186178542
192,2014-09-29,2.2269610237543978
193,2014-09-30,2.2138198575150336
194,2014-10-01,2.213795927677553
195,2014-10-02,2.213772255770479
196,2014-10-03,2.2137488376477474
197,2014-10-06,2.213725669251676
198,2014-10-07,2.213702746610629
199,2014-10-08,2.1757745852573507
200,2014-10-09,2.2328012027687008
201,2014-10-10,2.2056222398916887
202,2014-10-13,2.1693253179711256
203,2014-10-14,2.1343851788088806
204,2014-10-15,2.1730895513744968
205,2014-10-16,2.2000085347403906
206,2014-10-17,2.225795325756481
207,2014-10-20,1.994316320667354
208,2014-10-21,2.038104374511911
209,2014-10-22,1.5821149580391185
210,2014-10-23,1.4262633410065035
211,2014-10-24,1.1589860903139275
212,2014-10-27,1.1919528090994365
213,2014-10-28,1.2250297812505373
214,2014-10-29,1.258961142069954
215,2014-10-30,1.2827998075162659
216,2014-10-31,1.3072156925480023
217,2014-11-03,1.2922670734335062
218,2014-11-04,1.3005131740743638
219,2014-11-05,1.318416316704873
220,2014-11-06,1.3469735239779557
221,2014-11-07,1.3814587396905234
222,2014-11-10,1.4169463870792325
223,2014-11-11,1.447091936530824
224,2014-11-12,1.473967853690633
225,2014-11-13,1.5070909469225946
226,2014-11-14,1.542575370592369
227,2014-11-17,1.5716583451060497
228,2014-11-18,1.610218090871996
229,2014-11-19,1.5760760379933643
230,2014-11-20,1.606812869290473
231,2014-11-21,1.637905422539547
232,2014-11-24,1.6483861769872759
233,2014-11-25,1.6835686085556183
234,2014-11-26,1.711414817366581
235,2014-11-27,1.7490584938222387
236,2014-11-28,1.765504354381825
237,2014-12-01,1.7669842730524197
238,2014-12-02,1.7970215531219575
239,2014-12-03,1.8349846402583763
240,2014-12-04,1.873406488446015
241,2014-12-05,1.8835444037218123
242,2014-12-08,1.9206759620891094
243,2014-12-09,1.823263503189398
244,2014-12-10,1.8416712633668608
245,2014-12-11,1.8442888963554118
246,2014-12-12,1.8789798330584175
247,2014-12-15,1.8018829740753182
248,2014-12-16,1.825749106626948
249,2014-12-17,1.8621136143509731
250,2014-12-18,1.8956681705818679
251,2014-12-19,1.9113943776972275
252,2014-12-22,1.7085544313308871
253,2014-12-23,1.7355019330026011
254,2014-12-24,1.76230423852067
255,2014-12-25,1.790537176608815
256,2014-12-26,1.7960990780097246
257,2014-12-29,1.8184506254214425
258,2014-12-30,1.7052519963271269
259,2014-12-31,1.625578964313616
260,2015-01-01,1.6251376663537038
261,2015-01-02,1.6247001102401548
262,2015-01-05,1.6080235861289816
263,2015-01-06,1.459303292273292
264,2015-01-07,1.487660825261249
265,2015-01-08,1.503927395138805
266,2015-01-09,1.500689834888503
267,2015-01-12,1.2890702206067064
268,2015-01-13,1.2847753255144934
269,2015-01-14,1.3115754009579093
270,2015-01-15,1.337985049235106
271,2015-01-16,1.2570164854092818
272,2015-01-19,1.2272409001684361
273,2015-01-20,1.2248464658874292
274,2015-01-21,1.2131473958061116
275,2015-01-22,1.2144378835197653
276,2015-01-23,1.2410117289076972
277,2015-01-26,1.264700639160574
278,2015-01-27,1.2466262366778404
279,2015-01-28,1.2667136707330093
280,2015-01-29,1.2937376642731913
281,2015-01-30,1.2966057181752377
282,2015-02-02,1.324691793890438
283,2015-02-03,1.331003563414695
284,2015-02-04,1.176585800631537
285,2015-02-05,1.1277904590792447
286,2015-02-06,1.1316717342466376
287,2015-02-09,1.1585720538456257
288,2015-02-10,1.164435703753015
289,2015-02-11,1.1671196205046486
290,2015-02-12,1.1804701163193845
291,2015-02-13,1.2060674069134543
292,2015-02-16,1.2363977926645155
293,2015-02-17,1.2674209845825182
294,2015-02-18,1.2668990737602592
295,2015-02-19,1.2663812415763096
296,2015-02-20,1.2658674404450638
297,2015-02-23,1.265357623518292
298,2015-02-24,1.2648517446709113
299,2015-02-25,1.241449238552623
300,2015-02-26,1.2780487870262311
301,2015-02-27,1.3192232831773092
302,2015-03-02,1.3605139827158867
303,2015-03-03,1.2662045192523677
304,2015-03-04,1.3065335344584357
305,2015-03-05,1.3322631321185971
306,2015-03-06,1.3627731653983224
307,2015-03-09,1.3078320967432542
308,2015-03-10,1.3467237701650447
309,2015-03-11,1.3710586333545667
310,2015-03-12,1.2944834714555982
311,2015-03-13,1.3299970898340854
312,2015-03-16,1.3652619161234827
313,2015-03-17,1.3920120172100185
314,2015-03-18,1.4171064928363741
315,2015-03-19,1.4357693535673357
316,2015-03-20,1.4745197414973408
317,2015-03-23,1.4459591801826428
318,2015-03-24,1.253859456937507
319,2015-03-25,1.2100020768716249
320,2015-03-26,1.2416422888470036
321,2015-03-27,1.2910187348534983
322,2015-03-30,1.2045521155930172
323,2015-03-31,1.2043198964578485
324,2015-04-01,1.236182875061967
325,2015-04-02,1.2438121589275741
326,2015-04-03,1.2426351997061116
327,2015-04-06,1.2420861231711378
328,2015-04-07,1.2329859974314283
329,2015-04-08,1.2097626565040185
330,2015-04-09,1.0930632558341853
331,2015-04-10,1.0663675134473811
332,2015-04-13,1.0967896493025857
333,2015-04-14,1.0878834017433947
334,2015-04-15,1.0729690324577081
335,2015-04-16,1.1024127588860155
336,2015-04-17,1.1327400454008896
337,2015-04-20,1.1611831760213018
338,2015-04-21,1.1758740934162573
339,2015-04-22,1.1911187235442295
340,2015-04-23,1.220428550886288
341,2015-04-24,1.24145712448337
342,2015-04-27,1.248957240211814
343,2015-04-28,1.2390632296079762
344,2015-04-29,1.2727837709599155
345,2015-04-30,1.3076148038984154
346,2015-05-01,1.3071785489446428
347,2015-05-04,1.3212894202304055
348,2015-05-05,1.320196592905498
349,2015-05-06,1.3569156181505473
350,2015-05-07,1.342854366970008
351,2015-05-08,1.3333252675606688
352,2015-05-11,1.3482648629753367
353,2015-05-12,1.3814970590608957
354,2015-05-13,1.346012682176557
355,2015-05-14,1.3424623964521154
356,2015-05-15,1.3677007904924514
357,2015-05-18,1.4019990803207687
358,2015-05-19,1.4261679069365738
359,2015-05-20,1.2488475808001913
360,2015-05-21,1.2740623185553048
361,2015-05-22,1.2666608775284771
362,2015-05-25,1.2693909452166716
363,2015-05-26,1.294138968095999
364,2015-05-27,1.2354949813624843
365,2015-05-28,1.2647623051634747
366,2015-05-29,1.2854090090505566
367,2015-06-01,1.303698475605428
368,2015-06-02,1.3334868923538954
369,2015-06-03,1.35627373270925
370,2015-06-04,1.3193431031701335
371,2015-06-05,1.3491225117835977
372,2015-06-08,1.3081455378791194
373,2015-06-09,1.3103145223021513
374,2015-06-10,1.305213146056646
375,2015-06-11,1.33017384930604
376,2015-06-12,1.359580649289994
377,2015-06-15,1.3681758277832112
378,2015-06-16,1.3888068692864928
379,2015-06-17,1.418021501433351
380,2015-06-18,1.415565264415266
381,2015-06-19,1.4260258616324941
382,2015-06-22,1.4258573342545608
383,2015-06-23,1.4218155922631903
384,2015-06-24,1.4404181793159172
385,2015-06-25,1.4530413797247694
386,2015-06-26,1.4839132691035382
387,2015-06-29,1.5149804891826555
388,2015-06-30,1.5405174050022272
389,2015-07-01,1.4602000697962474
390,2015-07-02,1.477126234410358
391,2015-07-03,1.5117912187241032
392,2015-07-06,1.5222937163197618
393,2015-07-07,1.2785870120755485
394,2015-07-08,0.8411700169630733
395,2015-07-09,0.8604803269936837
396,2015-07-10,0.8245534189994047
397,2015-07-13,0.8398649510698477
398,2015-07-14,0.8610720555717979
399,2015-07-15,0.8830019911566552
400,2015-07-16,0.896988153492485
401,2015-07-17,0.9188534841571704
402,2015-07-20,0.9393014345806835
403,2015-07-21,0.9578062733085853
404,2015-07-22,0.981101812065213
405,2015-07-23,1.0039947071795539
406,2015-07-24,1.0255634219009147
407,2015-07-27,1.0315815439985685
408,2015-07-28,0.9901220062581798
409,2015-07-29,0.990300271284266
410,2015-07-30,1.0023744888570383
411,2015-07-31,0.9953850134986365
412,2015-08-03,1.017402424467935
413,2015-08-04,0.9850808508766655
414,2015-08-05,0.9507632440930452
415,2015-08-06,0.9734707987245286
416,2015-08-07,0.9970867831717553
417,2015-08-10,1.0211807968817903
418,2015-08-11,1.043431524186644
419,2015-08-12,1.0277967430685686
420,2015-08-13,1.0332095469984612
421,2015-08-14,1.0574916890632318
422,2015-08-17,1.0826569607257905
423,2015-08-18,1.0183728767375027
424,2015-08-19,1.0427307904048906
425,2015-08-20,1.0279438128530975
426,2015-08-21,1.046790214771341
427,2015-08-24,1.0319980273026246
428,2015-08-25,1.0018046912110958
429,2015-08-26,1.0156797270806137
430,2015-08-27,1.026949365175635
431,2015-08-28,0.884824994544374
432,2015-08-31,0.8581094315034365
433,2015-09-01,0.8770710700201866
434,2015-09-02,0.8741106799141981
435,2015-09-03,0.8737811081912095
436,2015-09-04,0.8734533303617203
437,2015-09-07,0.8653623654538376
438,2015-09-08,0.8897427527077546
439,2015-09-09,0.9146690870618374
440,2015-09-10,0.9296936245590331
441,2015-09-11,0.9551170359502005
442,2015-09-14,0.973935167297968
443,2015-09-15,0.9983662535853001
444,2015-09-16,1.0012695344559055
445,2015-09-17,1.0217226041216838
446,2015-09-18,1.011825836390193
447,2015-09-21,1.0152713821316566
448,2015-09-22,1.0374047488987337
449,2015-09-23,1.0466057076195237
450,2015-09-24,1.0670839876128062
451,2015-09-25,1.0907350889240472
452,2015-09-28,1.0985488139947657
453,2015-09-29,1.1231888745455223
454,2015-09-30,1.1460048733087769
455,2015-10-01,1.1458934934733311
456,2015-10-02,1.145782634740601
457,2015-10-05,1.145672293470464
458,2015-10-06,1.1455624660566208
459,2015-10-07,1.1454531489262056
460,2015-10-08,1.1593832885521398
461,2015-10-09,1.1920270209515667
462,2015-10-12,1.2177101226225029
463,2015-10-13,1.2260697522436217
464,2015-10-14,1.2591673416490623
465,2015-10-15,1.2771161782751193
466,2015-10-16,1.3101759152065264
467,2015-10-19,1.3274139741529434
468,2015-10-20,1.3555058625504683
469,2015-10-21,1.3809640125134637
470,2015-10-22,1.355263550077551
471,2015-10-23,1.3855029274320467
472,2015-10-26,1.3999858144177435
473,2015-10-27,1.4198587602075963
474,2015-10-28,1.4460531376544499
475,2015-10-29,1.4692157556978052
476,2015-10-30,1.4757007971095673
477,2015-11-02,1.483165331828458
478,2015-11-03,1.4914362000505348
479,2015-11-04,1.4754679257030907
480,2015-11-05,1.463021495428146
481,2015-11-06,1.4809675568830385
482,2015-11-09,1.3872215146260196
483,2015-11-10,1.3658601373835164
484,2015-11-11,1.3608253878273786
485,2015-11-12,1.3773453925924188
486,2015-11-13,1.4039776909267299
487,2015-11-16,1.3668531883115411
488,2015-11-17,1.382024225327785
489,2015-11-18,1.4053322685447276
490,2015-11-19,1.4156535692158825
491,2015-11-20,1.3877656450862494
492,2015-11-23,1.3557134378069626
493,2015-11-24,1.3544088673963415
494,2015-11-25,1.0629973809074835
495,2015-11-26,1.0671818603107244
496,2015-11-27,1.0914490469905085
497,2015-11-30,1.0990974701273615
498,2015-12-01,1.0947131275557995
499,2015-12-02,1.1152977283292578
500,2015-12-03,1.1324632268131094
501,2015-12-04,1.1358270467869591
502,2015-12-07,1.0757824086102605
503,2015-12-08,1.0963645777618545
504,2015-12-09,1.1190177173581783
505,2015-12-10,1.1216381675792984
506,2015-12-11,1.1456902379888985
507,2015-12-14,1.1702645305049646
508,2015-12-15,1.1944418010232913
509,2015-12-16,1.20647491527302
510,2015-12-17,1.2306027764759644
511,2015-12-18,1.2563636256611939
512,2015-12-21,1.2721326760281457
513,2015-12-22,1.189038026346017
514,2015-12-23,1.214097013347476
515,2015-12-24,1.238171949868816
516,2015-12-25,1.208078509503911
517,2015-12-28,1.2250556785870015
518,2015-12-29,1.0790437498634349
519,2015-12-30,1.0256002235966537
520,2015-12-31,1.0164543194374516
521,2016-01-01,1.0162754675587997
522,2016-01-04,1.0181967525838493
523,2016-01-05,1.0271811222776606
524,2016-01-06,1.0429470653952242
525,2016-01-07,1.0561055282142051
526,2016-01-08,1.0056470340297934
527,2016-01-11,1.0207072026417234
528,2016-01-12,0.9912011586977778
529,2016-01-13,1.0144745910554325
530,2016-01-14,1.0367516008354343
531,2016-01-15,1.0555909987746115
532,2016-01-18,1.0378284850165158
533,2016-01-19,1.0421537907498388
534,2016-01-20,1.0475493425731686
535,2016-01-21,1.0679097083052007
536,2016-01-22,1.0918700317969583
537,2016-01-25,1.0926314846908203
538,2016-01-26,1.1033301511692042
539,2016-01-27,1.127347324708673
540,2016-01-28,1.15481240616555
541,2016-01-29,1.1809455182089263
542,2016-02-01,1.2083591011054369
543,2016-02-02,1.2283684864713085
544,2016-02-03,1.25661206405265
545,2016-02-04,1.2750937880020392
546,2016-02-05,1.3054473231954287
547,2016-02-08,1.3054839074921483
548,2016-02-09,1.3055203575810777
549,2016-02-10,1.3055566741966027
550,2016-02-11,1.3055928580677607
551,2016-02-12,1.3056289099182903
552,2016-02-15,1.3016881863129715
553,2016-02-16,1.2989166275870276
554,2016-02-17,1.3225772188253242
555,2016-02-18,1.3034697580264347
556,2016-02-19,1.3414941973282908
557,2016-02-22,1.2590279096552648
558,2016-02-23,1.2966832052467872
559,2016-02-24,1.3256608231116862
560,2016-02-25,1.3641569181406104
561,2016-02-26,1.4019721213932597
562,2016-02-29,1.413464016800216
563,2016-03-01,1.4518742730414282
564,2016-03-02,1.4914755810189606
565,2016-03-03,1.5078611483972788
566,2016-03-04,1.5471386255862114
567,2016-03-07,1.1605735492683784
568,2016-03-08,1.1761886973764515
569,2016-03-09,0.826999692100565
570,2016-03-10,0.8122416035275964
571,2016-03-11,0.8100826935493988
572,2016-03-14,0.8307722343709021
573,2016-03-15,0.8565630677022325
574,2016-03-16,0.8634415613010038
575,2016-03-17,0.8711727215376858
576,2016-03-18,0.8916439655578577
577,2016-03-21,0.9194408407124205
578,2016-03-22,0.9304312329677604
579,2016-03-23,0.9042446268716962
580,2016-03-24,0.9079017422484744
581,2016-03-25,0.9002061110752957
582,2016-03-28,0.9187012065776125
583,2016-03-29,0.8838614976438984
584,2016-03-30,0.8759799394960799
585,2016-03-31,0.8956825742329791
586,2016-04-01,0.9185011907617828
587,2016-04-04,0.9182873969892024
588,2016-04-05,0.9234748817291493
589,2016-04-06,0.9417114004507776
590,2016-04-07,0.9535880783365112
591,2016-04-08,0.9508405735360996
592,2016-04-11,0.9743519080346577
593,2016-04-12,0.9808358403488032
594,2016-04-13,1.0048353098535483
595,2016-04-14,0.9999436194687659
596,2016-04-15,1.0193432302493963
597,2016-04-18,1.0212204554889575
598,2016-04-19,1.0401841249578792
599,2016-04-20,1.0644707531436932
600,2016-04-21,1.0487118778907032
601,2016-04-22,1.0676205817876927
602,2016-04-25,1.0589353805300203
603,2016-04-26,1.0399410030043412
604,2016-04-27,1.0675703753125236
605,2016-04-28,1.0941323986689224
606,2016-04-29,1.1186469539472061
607,2016-05-02,1.1185130324371093
608,2016-05-03,1.1047151796967047
609,2016-05-04,1.025727673723782
610,2016-05-05,1.0245484615620517
611,2016-05-06,0.9817116243922115
612,2016-05-09,0.9618339947670111
613,2016-05-10,0.9176401178756863
614,2016-05-11,0.9371352182131626
615,2016-05-12,0.9622776390842626
616,2016-05-13,0.9611007825807426
617,2016-05-16,0.986078253771666
618,2016-05-17,1.009749046278807
619,2016-05-18,1.0336840668792573
620,2016-05-19,1.0578835269438547
621,2016-05-20,1.0467695481131325
622,2016-05-23,1.0693793954802002
623,2016-05-24,1.083187571074022
624,2016-05-25,1.1000446544575169
625,2016-05-26,1.1233698379485018
626,2016-05-27,1.1272387370835695
627,2016-05-30,1.1421838222085983
628,2016-05-31,1.144662472565642
629,2016-06-01,1.1718825906769303
630,2016-06-02,1.1858060597615274
631,2016-06-03,1.2011739028521764
632,2016-06-06,1.2134703959884057
633,2016-06-07,1.2412629886139985
634,2016-06-08,1.2685988669057302
635,2016-06-09,1.268604539975125
636,2016-06-10,1.2686101949091986
637,2016-06-13,1.248985412733696
638,2016-06-14,1.2475039550134872
639,2016-06-15,1.2588780572599814
640,2016-06-16,1.282525318897438
641,2016-06-17,1.3129363572226425
642,2016-06-20,1.252984065632116
643,2016-06-21,1.174161147835659
644,2016-06-22,1.1967559596358952
645,2016-06-23,1.2118426601828716
646,2016-06-24,1.1921039631156323
647,2016-06-27,1.2273724069394036
648,2016-06-28,1.1686881027125282
649,2016-06-29,1.2050809928861832
650,2016-06-30,1.1924550011235528
651,2016-07-01,1.2218225442608128
652,2016-07-04,1.2455762734437126
653,2016-07-05,1.282477790313302
654,2016-07-06,1.0460543698857188
655,2016-07-07,1.0513581742878446
656,2016-07-08,0.9551398133951736
657,2016-07-11,0.9771363678658815
658,2016-07-12,1.0051380460669306
659,2016-07-13,0.9959204799775351
660,2016-07-14,0.9378827614110231
661,2016-07-15,0.9651940097875549
662,2016-07-18,0.9884240707437832
663,2016-07-19,1.0073382625243383
664,2016-07-20,1.0151185274457413
665,2016-07-21,1.01467761049997
666,2016-07-22,1.0243859651613711
667,2016-07-25,1.0087599158912754
668,2016-07-26,1.006586358308916
669,2016-07-27,1.0305825533758954
670,2016-07-28,1.0379644181167655
671,2016-07-29,1.0410204370546516
672,2016-08-01,1.0305970746645472
673,2016-08-02,1.0473676224415478
674,2016-08-03,1.067671109316157
675,2016-08-04,1.0362328301606074
676,2016-08-05,1.0641434607428644
677,2016-08-08,1.0272603443100474
678,2016-08-09,0.9821498161356597
679,2016-08-10,1.0048417082035188
680,2016-08-11,1.0034315394948825
681,2016-08-12,1.0307815211624867
682,2016-08-15,1.0033686333142255
683,2016-08-16,1.0301177007049205
684,2016-08-17,1.0433473054639493
685,2016-08-18,1.0180888821133014
686,2016-08-19,1.040190220068089
687,2016-08-22,1.0552070671040719
688,2016-08-23,1.0817436013486372
689,2016-08-24,1.1011800581969133
690,2016-08-25,1.0378947257874485
691,2016-08-26,1.0606824935480017
692,2016-08-29,1.0727212373868584
693,2016-08-30,1.0851277602277796
694,2016-08-31,1.1094550988758354
695,2016-09-01,1.0666520851323154
696,2016-09-02,1.091085160859457
697,2016-09-05,1.115697166517076
698,2016-09-06,1.1403831952362613
699,2016-09-07,1.146968423310295
700,2016-09-08,1.1732138131440188
701,2016-09-09,1.2005221281773755
702,2016-09-12,1.22086825273669
703,2016-09-13,1.2489147321395466
704,2016-09-14,1.2476886147797694
705,2016-09-15,1.247636512880479
706,2016-09-16,1.2475845657349687
707,2016-09-19,1.2684904408112623
708,2016-09-20,1.1441931166661743
709,2016-09-21,1.177961416993102
710,2016-09-22,1.211599364642113
711,2016-09-23,1.2452829375241319
712,2016-09-26,1.245667292533126
713,2016-09-27,1.2770980465347743
714,2016-09-28,1.2734946047338116
715,2016-09-29,1.3027520764631462
716,2016-09-30,1.2931686355865506
717,2016-10-03,1.2931047486042806
718,2016-10-04,1.2930410492696252
719,2016-10-05,1.2929775367619007
720,2016-10-06,1.2929142102652018
721,2016-10-07,1.2928510689683685
722,2016-10-10,1.3220956511293924
723,2016-10-11,1.2022375958053104
724,2016-10-12,1.2433137483181438
725,2016-10-13,1.283601738822742
726,2016-10-14,1.3258399119452726
727,2016-10-17,1.3706784582509894
728,2016-10-18,1.3319632842705846
729,2016-10-19,1.3593223163952344
730,2016-10-20,1.3626695627860277
731,2016-10-21,1.3780293139705173
732,2016-10-24,1.4173327666996287
733,2016-10-25,1.3785400787736217
734,2016-10-26,1.4225403504733518
735,2016-10-27,1.4617689698283058
736,2016-10-28,1.5084311772728531
737,2016-10-31,1.2317046801336355
738,2016-11-01,1.2145945339293485
739,2016-11-02,1.2207229060735592
740,2016-11-03,1.2213430210918048
741,2016-11-04,1.2248743367221169
742,2016-11-07,1.176840443469632
743,2016-11-08,1.2037967894170924
744,2016-11-09,1.0474020355022924
745,2016-11-10,1.0714225726658224
746,2016-11-11,1.0278521651763226
747,2016-11-14,1.0118537319542713
748,2016-11-15,1.0337746952527571
749,2016-11-16,1.0697321995842823
750,2016-11-17,1.011980570940191
751,2016-11-18,0.9165422819277383
752,2016-11-21,0.7150259201865214
753,2016-11-22,0.7351286216041839
754,2016-11-23,0.757956601281996
755,2016-11-24,0.76584242616844
756,2016-11-25,0.7815083996033974
757,2016-11-28,0.7550049407589998
758,2016-11-29,0.7684338484888151
759,2016-11-30,0.7544272305616204
760,2016-12-01,0.7749345905008859
761,2016-12-02,0.740850266171764
762,2016-12-05,0.7590526675770142
763,2016-12-06,0.780850378552235
764,2016-12-07,0.8024379775590283
765,2016-12-08,0.8163618463871631
766,2016-12-09,0.8407514555235798
767,2016-12-12,0.8661044490769639
768,2016-12-13,0.8553585067499183
769,2016-12-14,0.8353658448797797
770,2016-12-15,0.8184495154925303
771,2016-12-16,0.8397862306301945
772,2016-12-19,0.7251843917698674
773,2016-12-20,0.6901771403275446
774,2016-12-21,0.7038126452824038
775,2016-12-22,0.72067791372764
776,2016-12-23,0.7363142997679124
777,2016-12-26,0.750550734353197
778,2016-12-27,0.769323063387604
779,2016-12-28,0.7854173956009151
780,2016-12-29,0.7165321803791554
781,2016-12-30,0.7332706171773509
782,2017-01-02,0.7330596879705178
783,2017-01-03,0.7340304915076895
784,2017-01-04,0.6814053848775867
785,2017-01-05,0.6783546188181778
786,2017-01-06,0.6956394549570044
787,2017-01-09,0.7122876155281394
788,2017-01-10,0.6874125471167865
789,2017-01-11,0.7082342964626497
790,2017-01-12,0.7249233652313045
791,2017-01-13,0.7460625338963799
