,date,V,AL,A,BU,C,CF,CU,P,PP,EG,RM,HC,SN,JM,SC,FU,SA,SR,SP,RU,RB,FG,JD,I,ZN,AP,J,AG,NI,MA,OI,AU,Y,L,TA,M
14,2014-01-22,2.326360661927058,3.5281663847793325,1.7268587321571882,2.3772371051422776,4.105650064403333,2.544791080651664,1.9183390052728049,1.2974656308378465,,,1.323568411036871,,,0.98818671399434,,,,1.3520567334942015,,0.6074782844471879,1.4852768662020515,0.9828170524399106,1.1003430957600968,2.174365050126681,2.0610586520634366,,1.0603139803203225,1.1101907569692822,,1.154783153374077,1.282606192091442,1.952251738986815,1.3145979200055256,1.3660656863674647,1.9827084859920203,1.2323671805684755
15,2014-01-23,2.3558370162782856,3.6662576037906125,1.7728885436733586,2.429648969169433,4.282389224066464,2.462443679133868,1.995132604304456,1.3363889252298924,,,1.2627490609153587,,,0.9891575475791823,,,,1.3953705034044108,,0.6208977880631796,1.4722598067636774,0.9653421566967578,1.1254763922631805,1.912057643192961,2.1500820349754317,,1.089191379907896,1.1508151292471829,,1.1966263900604324,1.2977462393380346,1.9945755410603319,1.3608580159354047,1.4214555585619748,2.0147524953618268,1.2692341775111977
16,2014-01-24,2.4221556901073753,3.7983364687960273,1.8085909115136714,2.5145907807877754,4.443813625067254,2.5111057422685406,2.064546201409439,1.383495268521483,,,1.2969002430511085,,,0.9941905304816587,,,,1.4293123809523185,,0.6370929071399044,1.4644624380466,0.8900908006959232,1.154121464746756,1.407073845248553,2.230309476007664,,1.0757880383693579,1.183678626322351,,1.2452013606851058,1.3437764204777076,2.020371736773774,1.4098387433600155,1.4751519637729729,2.024986649433085,1.312820208188491
17,2014-01-27,2.5107913880745,3.7262355666149185,1.873336976471262,2.5923057560879843,4.588223641630486,2.5478922113870137,2.132670960982784,1.4280616329618239,,,1.261457149999256,,,1.0060468776245526,,,,1.4562999267291445,,0.6592044475843292,1.486971037383635,0.9169785283118383,1.195371783358298,1.4293178084992515,2.2805727816515886,,1.0751555405300999,1.2100961103540477,,1.2525661191950075,1.3836405906225766,1.8841966298464377,1.4306171346175813,1.5162621042706608,2.0510204079827363,1.3493811065002181
18,2014-01-28,2.585190390666708,3.6263429333089725,1.9216500429511931,2.630422717567417,4.65896800377848,2.437708240887314,2.201162341241236,1.3353508593050227,,,1.2902632993076126,,,1.0238815432870028,,,,1.463367726713122,,0.6335621141055933,1.5273557978489847,0.9452773815703582,1.203981566133751,1.400594367654203,2.2123015807840387,,1.0997053238354064,1.1554019643350175,,1.25831818324799,1.3087494079081508,1.8771905244270812,1.3590679342093925,1.5704566347114268,2.0953148182683616,1.395427100296535
19,2014-01-29,2.670953005520179,3.6721892248909636,1.9229766112534936,2.7080927100259737,4.8245238464372076,2.4974453690647924,2.2638170662973125,1.3522836359732762,,,1.3002043487052843,,,0.9726389820961736,,,,1.5045430671985907,,0.6424645590296622,1.5207526569599148,0.9627301600349836,1.227332784418901,1.4250596449110489,2.285330479158716,,1.090684857338475,1.1936220208066308,,1.2697104174994962,1.3436996326868056,1.861738075983721,1.3949643704082877,1.6205900387181171,2.122476643069146,1.4165183731573023
20,2014-01-30,2.690771265434455,3.761655756698209,1.9703170796295981,2.803993011316637,4.991715386529332,2.53619953824614,2.339866122357943,1.3864632066225535,,,1.3340276305376677,,,0.9809746156723262,,,,1.5387207111275107,,0.6605839801913556,1.5659819678266345,0.976927948860347,1.2673962618146828,1.4223241682160335,2.360955355525936,,1.0959420122197543,1.2317505328520588,,1.2655347788118112,1.3526872881605023,1.909124336701318,1.430241276577881,1.6672435926155567,2.141400602183767,1.454040587407796
21,2014-01-31,2.700475907835911,3.7684501669122383,1.9756941004385977,2.8172243175819243,5.016240871250606,2.5387242123375984,2.351905434919885,1.388542347472634,,,1.3341075695768871,,,0.9793703485067126,,,,1.543275508942976,,0.662672317630394,1.569246164853866,0.9760655234035458,1.2722413309266425,1.4147335269004229,2.369866187380472,,1.0972687304431674,1.2337982876959712,,1.2679191282913325,1.353816711430075,1.906424305148523,1.4332050001367598,1.674512657905641,2.143663874711926,1.4576436143485665
22,2014-02-03,2.7087423695205555,3.774218481694071,1.9802668615682182,2.8285179574801695,5.037182219857653,2.540864403633744,2.3621897330544344,1.390306496684122,,,1.334175217765028,,,0.9780169848089516,,,,1.5471506821412668,,0.6644497126353339,1.5720188244300066,0.9753369674381424,1.2763700311752901,1.4083736753365146,2.377458825104362,,1.0983938493209793,1.2355363283187921,,1.2699436828693564,1.3547738511263963,1.9041456217703916,1.4357223759440452,1.6807130948712088,2.1455826909665214,1.4607063046566524
23,2014-02-04,2.7158682924616384,3.779176823421663,1.9842032508089975,2.838270533918278,5.055271605811109,2.5427017268101038,2.3710766980934554,1.3918221958461268,,,1.3342332073677072,,,0.9768599326544637,,,,1.5504877809692148,,0.6659807997514348,1.5744031991309209,0.9747133562049279,1.279930303690247,1.4029677122364215,2.384005626958765,,1.0993600746900962,1.237029979034486,,1.271684167796026,1.3555953341444504,1.9021967963724244,1.437887175132901,1.6860644169663719,2.147230126231334,1.4633417290041197
24,2014-02-05,2.722074486709088,3.78348460155498,1.9876274675374606,2.846777326809792,5.071054490339291,2.5442962236995874,2.3788329978876677,1.3931384770634931,,,1.3342834690832432,,,0.9758593667215911,,,,1.5533915986548807,,0.6673134605044747,1.576475514898631,0.9741735380189246,1.283031977066252,1.3983160042358234,2.3897087547876144,,1.100198845807687,1.2383274001240532,,1.273196451117464,1.356308092104108,1.9005110388451152,1.43976862127335,1.6907298683877487,2.148659950713355,1.4656334669837812
25,2014-02-06,2.7275282187960697,3.7872619700099706,1.9906333656405193,2.8542627076580094,5.084945572540452,2.5456930492889978,2.3856615038747186,1.3942922666957762,,,1.3343274511740306,,,0.9749855517476328,,,,1.555941375159849,,0.6684839209785389,1.5782932707870325,0.9737016875353596,1.2857582979095432,1.3942709919211373,2.3947214201878495,,1.1009338208767367,1.239464877691596,,1.2745226520960347,1.3569323702054843,1.8990384506751008,1.441418929592251,1.6948333680493437,2.1499126096223833,1.4676446333764417
26,2014-02-07,2.6807233920901816,3.7850062266916873,2.001840371459296,2.8753029203199505,5.101578165487245,2.554008766447486,2.391719292398038,1.424391170316715,,,1.3696957142400972,,,0.9815803199505471,,,,1.5976237124836048,,0.6594440639820927,1.5858781625154095,0.9876320658188401,1.293358006367664,1.3955557387674904,2.396773836731568,,1.1056752061941195,1.2486432081053938,,1.2787283679361472,1.3727272921142504,1.8882026983255233,1.4765274408107114,1.687696510351247,2.138578282310799,1.5109606836843033
27,2014-02-10,2.7779811367464107,3.1405127798945682,2.082925648195171,2.718353960648482,5.021306633638316,2.639950996734594,2.4875184364841663,1.4635902353198043,,,1.1474927016603371,,,0.9259832460820051,,,,1.631289180775165,,0.6740231609854722,1.5048329252110832,0.8982172633495471,1.2477839985624941,1.3470838329209351,2.469845432587596,,1.0892680652643785,1.2788819052305527,,1.3298465444330392,1.2802458533159486,1.9471439098082577,1.4952632453594725,1.7557663221403144,2.195052191617098,1.542316657141936
28,2014-02-11,2.808715122295869,3.2334021111567175,1.9475349640188317,2.562614777609108,3.707117603540595,2.6667925101092522,2.578909510812749,1.3063949980004501,,,1.1187938798797716,,,0.8897128706455173,,,,1.4673145839812114,,0.6577199223126032,1.5411802355619322,0.9265679146720307,1.1822980951005269,1.3952196989552232,2.5472133504548116,,1.1198956370718125,1.2196116620664434,,0.9725437084143881,1.3178695458453915,1.9265763595692322,1.4841313631310105,1.6580401043303912,1.8391372675911435,1.5884614891751685
29,2014-02-12,2.6791989035456956,3.327494843901532,2.0253479319403636,2.6282832837333845,3.8242889427165814,2.7434398026882,2.400210012162384,1.3488123124856761,,,1.155325365955685,,,0.9050233203170275,,,,1.5142117143114158,,0.6819334687632445,1.5516373831642216,0.9605167251673192,1.2176043075531613,1.4421209708723244,2.5260919084518147,,1.1428732970851254,1.2534195148258969,,0.9761891306683447,1.2973032208627253,1.9638958796802313,1.537480839279891,1.679173803070473,1.8469491125057254,1.6283327192704595
30,2014-02-13,2.675687322585368,3.2254399569212313,2.0974948365739814,1.5782208127800257,3.955935735894952,2.832052503397518,2.422766461744856,1.3736928617895043,,,1.1035097203544861,,,0.9096550588331377,,,,1.4458183928581638,,0.6991097907583703,1.576385236671414,0.9842561634979965,1.2548039640106996,1.4465205404431598,2.6041576342270107,,1.1761882277987845,1.2994392470923108,,1.0128759321455372,1.3451668201184177,2.0322278518868266,1.5914620872954848,1.7343549207520657,1.9093186559111845,1.6882980294217393
31,2014-02-14,2.73515360159083,3.321564704641719,2.0545668130515193,1.6754445290440065,4.021623419243154,2.780409110422235,2.4961549823313223,1.357403489919406,,,1.0742829283015052,,,0.9349520233065376,,,,1.48732345420628,,0.7124814503740868,1.6265033730841396,0.9974840402345678,1.2959826875652203,1.4892557193464548,2.693087427097831,,1.2136604635159454,1.339271704066517,,1.0399276494662029,1.3841294696301005,2.09960977985614,1.5262503834249668,1.787141695826311,1.8910864402091567,1.6362010650311436
32,2014-02-17,2.750123088648184,2.9063623849477267,2.0017470738447303,1.654601187568248,4.150893810751214,2.5723611437446157,2.453969599329863,1.4023749949629625,,,1.07284476444418,,,0.9618187059993079,,,,1.5339385157498262,,0.7333807636553752,1.6455004593531848,1.0316253918681522,1.0858777419194698,1.4669285632714244,2.713389465707338,,1.2451881790833708,0.9944595217969294,,1.0777190172444884,1.4018410715417404,1.8711074827185363,1.5716305478144907,1.7729137935458816,1.9357666394321777,1.6570724651088151
33,2014-02-18,2.669846475950679,2.9328149895747315,2.01715333861809,1.6976078369260479,4.282259563374775,2.5492437502347736,2.4628851136193064,1.4235168947435044,,,1.086371087036153,,,0.9137739105061797,,,,1.545467327924511,,0.6528093569482841,1.587201554857028,1.0674730966477433,1.1215613945482141,1.390751984784658,2.735869525661827,,1.0057726875768358,0.9295957128426112,,1.1145716647842367,1.3838719414036376,1.9036480907637823,1.6128060206308177,1.784891052407227,1.9547510922950824,1.6706600029395546
34,2014-02-19,2.7379133113679566,2.8670907991969923,2.0547402089519875,1.7437527723943513,4.4057821145443,2.5712456479122086,2.5136953645891826,1.387745477944377,,,1.1201287797417359,,,0.9361743800329718,,,,1.4214419396523694,,0.6609365255974794,1.6066209147690114,1.060758671716598,1.1566815165939126,1.3097676176887854,2.8091724824868636,,1.0157584813790292,0.9113582486882915,,1.0740102586368854,1.394455287442939,1.7064417902416043,1.5902416464108309,1.7925272030992105,1.9884891813022125,1.6763415158482857
35,2014-02-20,2.807058309863371,2.910203365270903,1.9497248991491494,1.7697572084675257,4.532655325327535,2.651099189294701,2.572604889497978,1.399505412363729,,,1.1380935624808428,,,0.9635200663675286,,,,1.4418362072073705,,0.6766413236366141,1.6544118006231512,1.076769123168805,1.1687959721651022,1.3486431201309952,2.9054083592987983,,1.045346665413584,0.9431392348660439,,1.0986160154051174,1.421080589418998,1.7638297693586673,1.6306169865600033,1.7916524399178184,1.9892400164711082,1.69327132161939
36,2014-02-21,2.8620705468406102,2.999500173382566,1.995651057515857,1.810458750284723,4.596202473403465,2.7088482309747923,2.539309590274973,1.433431932470835,,,1.1593472144704497,,,0.9835185634332999,,,,1.4826364976735336,,0.6242906052472659,1.6135517840645432,1.109095180007357,1.1127216139316998,1.3247226346479781,2.6647378442385423,,1.0651760409663722,0.9145563842123831,,1.106119113541376,1.4653108039972003,1.7352183631591753,1.6800532456234403,1.7332549283527638,2.026561972782257,1.7413658907232363
37,2014-02-24,2.9424968555170783,3.0254904935122084,2.055772115678746,1.8590377491614807,4.72349944369306,2.7801175899520865,2.6005033005614187,1.4539229549413026,,,1.1697431716484044,,,0.9859653165602267,,,,1.5608849005568517,,0.6349026300227099,1.6514062167215242,1.1406943632772277,1.1450720611220442,1.3349839593066894,2.7192070991484454,,1.0677240236049785,0.9451206523327643,,1.049751144726316,1.4994573225461287,1.766906764242124,1.7200863480226851,1.779416767265183,2.0792181275491046,1.7635027669126346
38,2014-02-25,2.844343342036749,2.5170301863578564,2.0995574792305245,1.9080042702110755,4.845893791556923,2.5550664951470012,2.2152616811585544,1.4932576888960765,,,1.1945284516050785,,,0.9460297143232789,,,,1.5959512578945036,,0.555093866481988,1.4861213415004422,1.054301086629581,1.1777678556043019,1.126109631645562,2.488826074270443,,0.9061960654110135,0.9751031360697949,,0.782702599537194,1.5169911552423818,1.8012063856675413,1.7635912747190208,1.8087958584842887,1.6489568381300805,1.755004714253997
39,2014-02-26,2.903910203879131,2.581757756806885,2.139894195776027,1.9573730807461078,4.929346682513046,2.455073549074472,2.238298805788411,1.5494108814679388,,,1.2175914424655196,,,0.9697778394114999,,,,1.6066802548413401,,0.5562332515788726,1.5126246114577104,1.0699719587300351,0.9970768398842713,1.1490446071367824,2.5554231544124892,,0.9282362000947684,0.9549484817908205,,0.7962527818183442,1.5340476437584967,1.853501017151792,1.799470968878575,1.859662630185296,1.6647852888478751,1.8052100239544455
40,2014-02-27,2.9443528918590447,2.5339271082500527,2.173205065058407,1.6667390076407682,5.037092901125623,2.224643790835829,2.200729584852183,1.4911877744319657,,,1.2460606265574143,,,0.9805115389536269,,,,1.6363473143995515,,0.5690079477092613,1.5301356519252136,1.0954113488514774,1.014059101900071,1.1729507304859959,2.4618532240835007,,0.9492054976491964,0.970402298605387,,0.7802714425590634,1.5542815605097513,1.889551321952406,1.812188195545458,1.9066785230026395,1.6814076117135461,1.8510326964311739
41,2014-02-28,3.001614621126925,2.5906477248659745,2.096415119977741,1.6986173319235858,5.170310589499834,2.2666933631961506,2.081582775912587,1.4420716651093832,,,1.26312179532542,,,1.0031919706389558,,,,1.6803516950544108,,0.5884209716852618,1.530784672201675,1.0925393123221312,1.0385511109784888,1.177734394572355,2.440380079290613,,0.9718858642106945,0.9233987075658007,,0.7937673981878255,1.5498043594327742,1.8978492664528166,1.8075589734363713,1.9366682419552435,1.7040701907467206,1.7085119295634794
42,2014-03-03,2.9505802641896683,2.654335726488447,2.08192725919414,1.7244964062613868,5.297430005789109,1.4273708448529445,2.1243135665306987,1.4824383378101749,,,1.2927285211017954,,,1.0194725046246695,,,,1.4937301011005963,,0.6016314071733679,1.5571871506386263,1.1187838936897856,1.0556627078378578,1.1602595284752941,2.478081940577456,,0.9851388839540698,0.943783696317715,,0.8119015736171669,1.591891990714288,1.94887229891294,1.8270125631050536,1.982848069899398,1.7070339329505824,1.7157772357967849
43,2014-03-04,3.0108627919674817,2.403774419719964,2.1358883315007446,1.7531959673911075,4.766533616422904,1.2234400042196496,2.0251184187536744,1.5225057901244883,,,1.310794383779434,,,1.0436356936039715,,,,1.4179241653296657,,0.6161732688385885,1.6399601546045035,1.1410235011540995,1.0522670562012133,1.170821583040762,2.4582910205689283,,0.9919842967549681,0.9695044775082877,,0.809569770187398,1.6214161273713075,1.9270345219129368,1.8709296850191683,1.8179045094984143,1.7102837404962674,1.7151337390655037
44,2014-03-05,2.9398632449114297,2.3955001346323375,2.1887559951045943,1.7936704606722158,4.854684437242141,1.246969037106653,1.9789238124623607,1.5551127962759428,,,1.333518381501902,,,1.0291756055082883,,,,1.4500513196058022,,0.6293257516104752,1.6761890897099236,1.1654555376696814,1.0390033810094623,1.1780746272688265,2.302094064832219,,1.0015267403468873,0.9556405596152373,,0.7829150254535105,1.5840731786754412,1.7720742794369175,1.609451171245868,1.855167771125655,1.7340357859303854,1.744376365611985
45,2014-03-06,2.8905565561654085,2.3983356651089287,2.234758189427824,1.822264064255289,4.949410048275139,1.2692173568281175,1.9598646585358437,1.598478839631362,,,1.3277637536791018,,,1.0431642365217673,,,,1.478880812754619,,0.6439988230355782,1.7148976956441724,1.1874765555743538,1.0678807795079373,1.2033486868889418,2.3454054627304317,,1.0152668546924897,0.9814246759708956,,0.8016549691918384,1.6285788824376093,1.8171780186939095,1.6490301016347293,1.7934978421729226,1.6747488151055339,1.7885152931624797
46,2014-03-07,2.9098837064948078,2.4212569459302364,2.2857235962249884,1.8617089336263046,5.046776825934818,1.2911790334499882,2.0006674597522207,1.6062521888169183,,,1.3612428558365468,,,1.0135858539105789,,,,1.3500118767277671,,0.6560135328592683,1.6884198120816927,1.2152757756341581,1.0838118155426513,1.1244330069988782,2.306648740566761,,1.0271196971463774,1.0033709538062525,,0.8177036218758323,1.5755500003285858,1.8392406060795248,1.5869829380554101,1.774625920728429,1.651722151444571,1.8298420625837706
47,2014-03-10,2.2167938427634417,2.4353791386365486,2.2048249232868624,1.8518300438145519,5.1642317246387055,1.2988743549726516,1.6699271590804359,1.6371138973621975,,,1.3898415297913467,,,0.7842861262585765,,,,1.3794624125688837,,0.5439485372381173,1.3254740040551851,1.1062769960709664,0.9356749676454119,0.7578373029274229,2.0481001272363533,,0.7986230162589176,1.0287460687723091,,0.7825192973636282,1.5788960077113647,1.8424376098466118,1.6036553341819126,1.6803264170803618,1.6331488098057394,1.8251224054171034
48,2014-03-11,2.2591269010461033,2.484438566300523,1.4589477267614734,1.8195689770178374,4.816864912313507,1.2790789475033522,1.130701342927354,1.5668153484364866,,,1.3665593770390994,,,0.7626064618240558,,,,1.4155455256357512,,0.555788090662562,1.104709232691038,1.0181444379033857,0.9568416541825472,0.7558842254968775,1.8611099193050087,,0.8082587533181416,0.9256872315109532,,0.7997126967815897,1.5250617649077796,1.7278795302036707,1.514155554509732,1.7166728367282171,1.6358863481438808,1.599952526197188
49,2014-03-12,2.305005289283257,2.4583370466527414,1.407440225665829,1.8201466324391544,4.822444591530332,1.2997447210328101,1.1516442031779288,1.515528660265375,,,1.3918172727534712,,,0.7652954986630013,,,,1.4522796506751046,,0.5573127217775694,1.1198564311139614,0.9848559092265269,0.985693315358389,0.7623311344045302,1.7809598198367607,,0.8210743614254588,0.9426591255591205,,0.8158162974563646,1.5433328080938848,1.745285760812072,1.5338040686244592,1.7545341880823102,1.6665781246618006,1.6013074965363996
50,2014-03-13,2.1704045490628667,2.5137700703983312,1.4397293763156245,1.849740067805923,4.897584036785468,1.3258649601401595,0.9667143258194193,1.4754854282536713,,,1.4056251235957207,,,0.8423685978605931,,,,1.4405808694724074,,0.5314800325590137,1.027091472874327,0.9953418382870645,1.0091811626277263,0.6968724188476348,1.8087543012418241,,0.7253708731053478,0.9661384001598641,,0.8284873040693432,1.5712334969444675,1.7205376488583486,1.5625063844110125,1.6592775898647987,1.670653371732001,1.6058038700262285
51,2014-03-14,2.2160563625063214,2.5461571760444186,1.467215340979024,1.8887420913187494,4.087468708029311,1.3514797769187297,0.9824468066850094,1.489242330263198,1.4967797620985919,,1.3623757050239622,,,0.8563937796740457,,,,1.4695821952696384,,0.5393518844864472,1.0475537225509957,1.0151753293135406,0.9820439190705552,0.7079555092886993,1.807396460915462,,0.7405533872828445,0.9895446901966356,,0.8401902200159248,1.6055962436153666,1.763557558337879,1.5758677662884142,1.696605868577357,1.593199666046685,1.6396219012591249
52,2014-03-17,2.244082463197007,2.601192208612107,1.5004261958743024,1.920091103185457,4.171955113672402,1.379690174371434,0.9778224787164035,1.330871414837236,1.5699570503437743,,1.3020988944636835,,,0.8680692999939198,,,,1.2433682181541135,,0.5491170102574764,1.070157263357333,1.0376740922824175,0.9968956121843597,0.7170883977057866,1.8168678817654953,,0.7519648356858211,0.9431941712960689,,0.8183030411134482,1.4830628595823718,1.7558071125707433,1.4926132459022114,1.7128008869971212,1.1961205817900353,1.6305668271403944
53,2014-03-18,2.2898232736867903,2.6145296152410937,1.5342556386162542,1.9607558270940968,4.055661828223206,1.199371954847488,0.9963397312665062,1.324049497861648,1.6374745440157614,,1.3065209699953555,,,0.8796717538306648,,,,1.2366714671013255,,0.5016703462533982,1.0657422116429092,1.0831005810129353,1.0610461636381696,0.714886324571016,1.7883171299128793,,0.7634118437401499,0.9175969930707628,,0.8196879523935555,1.322839210671573,1.7767670963789954,1.4946078331855313,1.7515142933285042,1.168759908298804,1.6563097602471373
54,2014-03-19,2.3269960666625247,2.539457435968643,1.5676899264261506,1.9875387747030158,4.148292372933535,1.2262026666014345,1.0146385226225212,1.3503098940918168,1.421259975342442,,1.3105779032906923,,,0.8619779239849448,,,,1.2645892596600963,,0.5131993868034648,1.0847855730615028,1.0582352456363642,1.0746196473307865,0.7262594724904397,1.8267009223945863,,0.7777900841297823,0.8183904453015788,,0.8345537044663206,1.310726011335375,1.4799693424315843,1.5301692771384612,1.5994375301393366,1.1854316712187571,1.6433401053813494
55,2014-03-20,2.2499170645530433,2.352814775060521,1.598881569967191,1.958817168864088,4.22024029554983,1.2532179424542504,1.0328954324557589,1.38237955265084,1.4125270143398514,,1.3060640617463528,,,0.8705296930528724,,,,1.278543107146846,,0.521719241982272,1.0978490355875983,1.0813418352499369,1.0935165658074102,0.7367871513611214,1.8650379961796069,,0.7925464189591445,0.8379612452232529,,0.8499951868130052,1.2980694716251624,1.4980920076880684,1.5250430373831403,1.4990701477224864,1.2023890292171964,1.5440465100172207
56,2014-03-21,2.2936015991806955,2.361924529455562,1.6073040497657123,1.997180835095691,4.186751921848513,1.28001109590746,1.0291899299071583,1.255428991069442,1.461968725643636,,1.3324130944431072,,,0.740511109220421,,,,1.2050421606547637,,0.5151682557084228,1.0980994557149097,1.0517582293526986,1.124632458758871,0.7436862041510772,1.904717038786041,,0.7619275839968872,0.8399090736796172,,0.8490766065850718,1.2118648908742014,1.4820287399934384,1.349438092806491,1.533693271285379,1.2248254215659158,1.5012707154799125
57,2014-03-24,2.262728161285911,2.329616409125234,1.6422312305707452,2.038919026057953,4.275720319826226,1.3080455332944811,1.0122095143268375,1.2833051591491147,1.486629486260218,,1.2824100165411765,,,0.7389081535188802,,,,1.2282296059377638,,0.5166964862400873,1.116132257062932,1.0735961432953836,1.152624843582064,0.7538574145402797,1.8930600213267694,,0.7552504012726656,0.8553207766197536,,0.864256172139047,1.23315755926348,1.493882348491063,1.3785891033488338,1.5688303126696728,1.2378683553600103,1.492416364150346
58,2014-03-25,1.9266088572568145,2.357505595449719,1.674555811083831,2.0729859778431816,4.358056245971313,1.3254586807013002,1.0311241083419134,1.3067848892514564,1.538791785328602,,1.2659188150715155,,,0.7498523813369008,,,,1.232302294691706,,0.5299021066937234,1.1390282292630018,1.0601971978038727,1.168994827753511,0.7528055039934178,1.9293042237841789,,0.7521184030926492,0.8604893037263991,,0.8712056620131469,1.2600273153216002,1.3772107047796682,1.4078293135385698,1.5227576178211766,1.2303763684759945,1.5228302250857748
59,2014-03-26,1.9395953696735333,2.0409562309232006,1.6501293055293265,2.1116778413553243,4.318995028009917,1.3433108435148688,1.027458152495137,1.3360169858182414,1.5559617889562127,,1.2809143098572273,,,0.661980560380333,,,,1.2573719410850583,,0.5433522588726636,1.0908077301817256,1.065432916986477,1.1845318591109806,0.7494786929419408,1.9422336611049247,,0.717033678075905,0.8781685663788344,,0.8554646556872837,1.2726992501326655,1.390318935250837,1.4364573567455574,1.5354498718192988,1.2447194696711739,1.5085308417173582
60,2014-03-27,1.8331309547848005,2.0842400515522024,1.68554347603059,2.138634454444759,4.386089981058299,1.3550513445415913,1.0456062081916104,1.3536244547381704,1.5448130657818309,,1.3110618925494535,,,0.6673675910868012,,,,1.2784043513838996,,0.5462888480625028,1.1077865110301113,0.9795338108174665,1.2152047295969666,0.7566360252132817,1.9839378564625334,,0.6998481475391141,0.8984722112491287,,0.872685537265882,1.3008087283457963,1.4217843116891573,1.4624071634811726,1.5575919748113427,1.2737076532609037,1.5457551651654398
61,2014-03-28,1.899685089525468,2.1280067538553626,1.7211547200026576,2.1803019263948604,4.480690521471749,1.3628205271143325,1.0684028613409926,1.3844207803653263,1.5708732795688958,,1.3396169132620364,,,0.6805319301882056,,,,1.0364003415588938,,0.5595724583406885,1.1320491142364437,0.9963549878885484,1.2436935563696219,0.773600603776258,2.0263038310619463,,0.7153181950023193,0.9080933860649367,,0.8869766122090271,1.3299552165674173,1.3846546542428655,1.495603686390498,1.5710172096995554,1.2986045579383665,1.52466759389291
62,2014-03-31,1.8882705869658392,2.0164958517315044,1.6830264541743367,1.8514196929134052,4.545973601493568,1.3904765092946743,1.0705751488064603,1.4054675677302446,1.5736654668292442,,1.3707793526472007,,,0.676282646701039,,,,1.0622661215863969,,0.5696256373063262,1.134712411144813,0.9871913529100347,1.2147728003801337,0.7569688305042584,2.064828567804172,,0.7214197194674432,0.9286432873136181,,0.8826047145020289,1.3593571808063538,1.4153655777654577,1.5289576315023543,1.597919295001217,1.276012502498298,1.5582652656272005
