,date,V
294,2015-03-20,0.0
295,2015-03-23,342.9082529657805
296,2015-03-24,331.9740659801577
297,2015-03-25,336.4557366936359
298,2015-03-26,336.16115434800093
299,2015-03-27,325.0830966688917
300,2015-03-30,336.66292327295537
301,2015-03-31,334.06988000034676
302,2015-04-01,336.92376216075735
303,2015-04-02,329.03347495959514
304,2015-04-03,328.5942648664398
305,2015-04-07,338.7456873707354
306,2015-04-08,324.0006593585356
307,2015-04-09,326.1938282373351
308,2015-04-10,331.0906414027858
309,2015-04-13,326.8817893367854
310,2015-04-14,326.1212771581994
311,2015-04-15,332.3274147404922
312,2015-04-16,332.3712062016083
313,2015-04-17,330.31226952602304
314,2015-04-20,328.4988551663252
315,2015-04-21,328.4393220552956
316,2015-04-22,332.3169095941674
317,2015-04-23,329.04044800911015
318,2015-04-24,334.7467387848257
319,2015-04-27,336.37164542362956
320,2015-04-28,332.669252770828
321,2015-04-29,332.1797455547774
322,2015-04-30,334.6921065749488
323,2015-05-04,328.58496468622354
324,2015-05-05,332.9448935939734
325,2015-05-06,327.9414231271452
326,2015-05-07,327.71803055087827
327,2015-05-08,328.728503895595
328,2015-05-11,330.4376642278078
329,2015-05-12,336.48467348317666
330,2015-05-13,328.02865026864333
331,2015-05-14,329.6553823572292
332,2015-05-15,332.0185390939873
333,2015-05-18,333.6209624168143
334,2015-05-19,322.6143802740341
335,2015-05-20,329.28243658505573
336,2015-05-21,335.2790659276867
337,2015-05-22,327.66167965144217
338,2015-05-25,329.30844767851954
339,2015-05-26,324.42608547270044
340,2015-05-27,330.16842145871664
341,2015-05-28,328.36807914841734
342,2015-05-29,332.53840901483784
343,2015-06-01,329.90849189609133
344,2015-06-02,332.32342205677077
345,2015-06-03,325.4742392280361
346,2015-06-04,330.6961496488645
347,2015-06-05,324.99270839361884
348,2015-06-08,326.62752636565364
349,2015-06-09,333.49572794693347
350,2015-06-10,328.7234189549338
351,2015-06-11,329.9070922988857
352,2015-06-12,327.1995073498501
353,2015-06-15,0.0
354,2015-06-16,0.0
355,2015-06-17,0.0
356,2015-06-18,0.0
357,2015-06-19,0.0
358,2015-06-23,0.0
359,2015-06-24,0.0
360,2015-06-25,0.0
361,2015-06-26,0.0
362,2015-06-29,0.0
363,2015-06-30,0.0
364,2015-07-01,326.5781786942897
365,2015-07-02,323.96555326473543
366,2015-07-03,321.9396896306987
367,2015-07-06,0.0
368,2015-07-07,0.0
369,2015-07-08,0.0
370,2015-07-09,0.0
371,2015-07-10,0.0
372,2015-07-13,0.0
373,2015-07-14,0.0
374,2015-07-15,0.0
375,2015-07-16,0.0
376,2015-07-17,0.0
377,2015-07-20,0.0
378,2015-07-21,0.0
379,2015-07-22,0.0
380,2015-07-23,0.0
381,2015-07-24,0.0
382,2015-07-27,0.0
383,2015-07-28,0.0
384,2015-07-29,0.0
385,2015-07-30,0.0
386,2015-07-31,0.0
387,2015-08-03,0.0
388,2015-08-04,0.0
389,2015-08-05,0.0
390,2015-08-06,0.0
391,2015-08-07,0.0
392,2015-08-10,0.0
393,2015-08-11,0.0
394,2015-08-12,0.0
395,2015-08-13,0.0
396,2015-08-14,0.0
397,2015-08-17,0.0
398,2015-08-18,0.0
399,2015-08-19,0.0
400,2015-08-20,0.0
401,2015-08-21,0.0
402,2015-08-24,0.0
403,2015-08-25,0.0
404,2015-08-26,0.0
405,2015-08-27,0.0
406,2015-08-28,0.0
407,2015-08-31,0.0
408,2015-09-01,0.0
409,2015-09-02,0.0
410,2015-09-07,0.0
411,2015-09-08,0.0
412,2015-09-09,0.0
413,2015-09-10,0.0
414,2015-09-11,0.0
415,2015-09-14,0.0
416,2015-09-15,0.0
417,2015-09-16,0.0
418,2015-09-17,0.0
419,2015-09-18,0.0
420,2015-09-21,0.0
421,2015-09-22,0.0
422,2015-09-23,0.0
423,2015-09-24,0.0
424,2015-09-25,0.0
425,2015-09-28,0.0
426,2015-09-29,0.0
427,2015-09-30,0.0
428,2015-10-08,0.0
429,2015-10-09,0.0
430,2015-10-12,0.0
431,2015-10-13,0.0
432,2015-10-14,0.0
433,2015-10-15,0.0
434,2015-10-16,0.0
435,2015-10-19,0.0
436,2015-10-20,0.0
437,2015-10-21,0.0
438,2015-10-22,0.0
439,2015-10-23,0.0
440,2015-10-26,0.0
441,2015-10-27,0.0
442,2015-10-28,0.0
443,2015-10-29,0.0
444,2015-10-30,0.0
445,2015-11-02,0.0
446,2015-11-03,0.0
447,2015-11-04,0.0
448,2015-11-05,0.0
449,2015-11-06,0.0
450,2015-11-09,0.0
451,2015-11-10,0.0
452,2015-11-11,0.0
453,2015-11-12,0.0
454,2015-11-13,0.0
455,2015-11-16,0.0
456,2015-11-17,0.0
457,2015-11-18,0.0
458,2015-11-19,0.0
459,2015-11-20,0.0
460,2015-11-23,0.0
461,2015-11-24,0.0
462,2015-11-25,0.0
463,2015-11-26,0.0
464,2015-11-27,0.0
465,2015-11-30,0.0
466,2015-12-01,0.0
467,2015-12-02,0.0
468,2015-12-03,0.0
469,2015-12-04,0.0
470,2015-12-07,0.0
471,2015-12-08,0.0
472,2015-12-09,0.0
473,2015-12-10,0.0
474,2015-12-11,0.0
475,2015-12-14,0.0
476,2015-12-15,0.0
477,2015-12-16,0.0
478,2015-12-17,0.0
479,2015-12-18,363.8977121099973
480,2015-12-21,360.75048865391085
481,2015-12-22,355.0675268421413
482,2015-12-23,352.09625046689325
483,2015-12-24,359.77194872707156
484,2015-12-25,0.0
485,2015-12-28,0.0
486,2015-12-29,351.8045071409464
487,2015-12-30,341.73239446206446
488,2015-12-31,345.989465751089
489,2016-01-04,343.0956669299743
490,2016-01-05,343.7776941359264
491,2016-01-06,343.3934330372884
492,2016-01-07,0.0
493,2016-01-08,0.0
494,2016-01-11,0.0
495,2016-01-12,0.0
496,2016-01-13,0.0
497,2016-01-14,348.5647869758179
498,2016-01-15,345.5696008363909
499,2016-01-18,355.39518261450314
500,2016-01-19,355.74343553732524
501,2016-01-20,349.7143880216183
502,2016-01-21,353.1116750933459
503,2016-01-22,356.58062932160294
504,2016-01-25,348.7765060374014
505,2016-01-26,350.591160075057
506,2016-01-27,351.7297048674008
507,2016-01-28,351.01467285713267
508,2016-01-29,352.92840485354975
509,2016-02-01,349.98822228325986
510,2016-02-02,351.4698806271956
511,2016-02-03,354.5427716584454
512,2016-02-04,352.44819729438774
513,2016-02-05,349.87700808119234
514,2016-02-15,356.2644635708583
515,2016-02-16,350.49625932640294
516,2016-02-17,348.1600783438167
517,2016-02-18,352.1247300497452
518,2016-02-19,359.4170195843656
519,2016-02-22,354.26009547746116
520,2016-02-23,351.82412232584795
521,2016-02-24,353.3475207755189
522,2016-02-25,354.38519215258935
523,2016-02-26,350.9369639633541
524,2016-02-29,354.0379178845319
525,2016-03-01,353.7086574749993
526,2016-03-02,351.31152922071254
527,2016-03-03,353.37371431998093
528,2016-03-04,366.8849574367318
529,2016-03-07,351.61222329638446
530,2016-03-08,334.958419628481
531,2016-03-09,362.9509923175379
532,2016-03-10,347.2104831970466
533,2016-03-11,351.1710590510052
534,2016-03-14,354.966340271699
535,2016-03-15,348.5319592555936
536,2016-03-16,359.8005880204854
537,2016-03-17,358.37829296455345
538,2016-03-18,354.28225713488234
539,2016-03-21,350.31258365074797
540,2016-03-22,346.02438013485454
541,2016-03-23,348.3382993806178
542,2016-03-24,351.2519096914222
543,2016-03-25,362.00037319120287
544,2016-03-28,355.5695409846457
545,2016-03-29,0.0
546,2016-03-30,0.0
547,2016-03-31,0.0
548,2016-04-01,0.0
549,2016-04-05,0.0
550,2016-04-06,0.0
551,2016-04-07,0.0
552,2016-04-08,0.0
553,2016-04-11,0.0
554,2016-04-12,0.0
555,2016-04-13,0.0
556,2016-04-14,0.0
557,2016-04-15,0.0
558,2016-04-18,0.0
559,2016-04-19,0.0
560,2016-04-20,0.0
561,2016-04-21,0.0
562,2016-04-22,0.0
563,2016-04-25,0.0
564,2016-04-26,0.0
565,2016-04-27,0.0
566,2016-04-28,0.0
567,2016-04-29,0.0
568,2016-05-03,0.0
569,2016-05-04,0.0
570,2016-05-05,0.0
571,2016-05-06,0.0
572,2016-05-09,0.0
573,2016-05-10,0.0
574,2016-05-11,363.9650581748754
575,2016-05-12,361.82408724443496
576,2016-05-13,0.0
577,2016-05-16,0.0
578,2016-05-17,0.0
579,2016-05-18,0.0
580,2016-05-19,365.7575860863867
581,2016-05-20,358.6829712684682
582,2016-05-23,357.26197211477256
583,2016-05-24,357.5851690883399
584,2016-05-25,358.6283888987285
585,2016-05-26,356.1502001240151
586,2016-05-27,357.18943061806664
587,2016-05-30,363.9077217418655
588,2016-05-31,360.3466145968591
589,2016-06-01,363.18721153633015
590,2016-06-02,357.58214330069
591,2016-06-03,357.1948776976173
592,2016-06-06,359.6342380839206
593,2016-06-07,359.2915010846996
594,2016-06-08,353.28706599566306
595,2016-06-13,356.01205450761125
596,2016-06-14,0.0
597,2016-06-15,0.0
598,2016-06-16,0.0
599,2016-06-17,0.0
600,2016-06-20,351.82541146693717
601,2016-06-21,343.41658232097785
602,2016-06-22,344.5124642351858
603,2016-06-23,347.35310917002016
604,2016-06-24,342.7298646412087
605,2016-06-27,350.5829979440158
606,2016-06-28,344.0152903475011
607,2016-06-29,338.967497458251
608,2016-06-30,341.9547521278475
609,2016-07-01,346.15705207436525
610,2016-07-04,343.4720461554921
611,2016-07-05,331.20750553729874
612,2016-07-06,348.06187136324843
613,2016-07-07,332.7374177432634
614,2016-07-08,340.69482277343883
615,2016-07-11,342.49369143768257
616,2016-07-12,349.37738614127
617,2016-07-13,333.777745880541
618,2016-07-14,342.6034730495812
619,2016-07-15,340.81408017839004
620,2016-07-18,339.9181514465387
621,2016-07-19,338.41331274894384
622,2016-07-20,337.49496588550517
623,2016-07-21,346.474123986728
624,2016-07-22,336.2541616873991
625,2016-07-25,337.1030850463071
626,2016-07-26,340.69875539970127
627,2016-07-27,337.99979190221876
628,2016-07-28,346.4097588174417
629,2016-07-29,336.4284334406023
630,2016-08-01,344.8082227654905
631,2016-08-02,339.67239502640456
632,2016-08-03,349.2524698864814
633,2016-08-04,343.276425227095
634,2016-08-05,334.9710240483442
635,2016-08-08,351.2447480488104
636,2016-08-09,340.6870997288456
637,2016-08-10,337.4071759112892
638,2016-08-11,343.5408975540272
639,2016-08-12,335.2969245731637
640,2016-08-15,343.11234980861224
641,2016-08-16,338.7368613799455
642,2016-08-17,341.3610989362657
643,2016-08-18,357.6307364848609
644,2016-08-19,356.3718762924342
645,2016-08-22,360.4669521516168
646,2016-08-23,356.9867545927698
647,2016-08-24,350.6918211136845
648,2016-08-25,357.6175123744574
649,2016-08-26,355.7292919091203
650,2016-08-29,355.76720212102344
651,2016-08-30,359.90768667820913
652,2016-08-31,351.6562788394575
653,2016-09-01,358.73062240357194
654,2016-09-02,359.3200827858563
655,2016-09-05,357.99859646026204
656,2016-09-06,362.39412863605475
657,2016-09-07,358.14372045816623
658,2016-09-08,359.07489413135744
659,2016-09-09,360.9336528482682
660,2016-09-12,359.6280933321034
661,2016-09-13,354.9016897983418
662,2016-09-14,363.38797599731754
663,2016-09-19,368.07710916042333
664,2016-09-20,359.39496599772707
665,2016-09-21,360.4149470319832
666,2016-09-22,358.9687181803066
667,2016-09-23,355.5712448717396
668,2016-09-26,358.2818156070608
669,2016-09-27,355.16558923516175
670,2016-09-28,360.6997257240979
671,2016-09-29,354.86095903056
672,2016-09-30,366.0377384555427
673,2016-10-10,367.68775724227123
674,2016-10-11,362.0326783218851
675,2016-10-12,359.8194978541475
676,2016-10-13,360.2283758773622
677,2016-10-14,361.0831698081929
678,2016-10-17,366.49843528845287
679,2016-10-18,359.16846658268383
680,2016-10-19,365.43056879755295
681,2016-10-20,358.7797048031857
682,2016-10-21,360.46236531054416
683,2016-10-24,367.34784989407586
684,2016-10-25,363.4462760944639
685,2016-10-26,361.4113230876454
686,2016-10-27,362.94603516682633
687,2016-10-28,375.73571428713996
688,2016-10-31,372.47585323960817
689,2016-11-01,362.2851745268535
690,2016-11-02,361.7659286843316
691,2016-11-03,371.3556993820794
692,2016-11-04,359.3942109954542
693,2016-11-07,363.5392766305136
694,2016-11-08,379.76169681075527
695,2016-11-09,372.5347023671694
696,2016-11-10,359.53914284073215
697,2016-11-11,360.35336879767084
698,2016-11-14,371.33456059235516
699,2016-11-15,366.3818940337564
700,2016-11-16,357.7262332947419
701,2016-11-17,354.4804316087921
702,2016-11-18,0.0
703,2016-11-21,0.0
704,2016-11-22,0.0
705,2016-11-23,0.0
706,2016-11-24,0.0
707,2016-11-25,0.0
708,2016-11-28,0.0
709,2016-11-29,0.0
710,2016-11-30,0.0
711,2016-12-01,0.0
712,2016-12-02,0.0
713,2016-12-05,0.0
714,2016-12-06,0.0
715,2016-12-07,0.0
716,2016-12-08,0.0
717,2016-12-09,0.0
718,2016-12-12,0.0
719,2016-12-13,0.0
720,2016-12-14,0.0
721,2016-12-15,0.0
722,2016-12-16,0.0
723,2016-12-19,0.0
724,2016-12-20,0.0
725,2016-12-21,0.0
726,2016-12-22,0.0
727,2016-12-23,0.0
728,2016-12-26,0.0
729,2016-12-27,0.0
730,2016-12-28,0.0
731,2016-12-29,0.0
732,2016-12-30,0.0
733,2017-01-03,0.0
734,2017-01-04,0.0
735,2017-01-05,0.0
736,2017-01-06,0.0
737,2017-01-09,0.0
738,2017-01-10,0.0
739,2017-01-11,0.0
740,2017-01-12,0.0
741,2017-01-13,0.0
742,2017-01-16,0.0
743,2017-01-17,0.0
744,2017-01-18,0.0
745,2017-01-19,0.0
746,2017-01-20,0.0
747,2017-01-23,0.0
748,2017-01-24,0.0
749,2017-01-25,0.0
750,2017-01-26,0.0
751,2017-02-03,0.0
752,2017-02-06,0.0
753,2017-02-07,0.0
754,2017-02-08,0.0
755,2017-02-09,0.0
756,2017-02-10,0.0
757,2017-02-13,0.0
758,2017-02-14,395.40594516027977
759,2017-02-15,0.0
760,2017-02-16,402.41432572002986
761,2017-02-17,403.00961318411277
762,2017-02-20,0.0
763,2017-02-21,0.0
764,2017-02-22,0.0
765,2017-02-23,0.0
766,2017-02-24,0.0
767,2017-02-27,0.0
768,2017-02-28,0.0
769,2017-03-01,0.0
770,2017-03-02,0.0
771,2017-03-03,0.0
772,2017-03-06,401.69933082180904
773,2017-03-07,396.60314528153236
774,2017-03-08,387.08825065777165
775,2017-03-09,0.0
776,2017-03-10,0.0
777,2017-03-13,0.0
778,2017-03-14,0.0
779,2017-03-15,0.0
780,2017-03-16,0.0
781,2017-03-17,0.0
782,2017-03-20,0.0
783,2017-03-21,0.0
784,2017-03-22,0.0
785,2017-03-23,0.0
786,2017-03-24,0.0
787,2017-03-27,0.0
788,2017-03-28,0.0
789,2017-03-29,0.0
790,2017-03-30,0.0
791,2017-03-31,0.0
792,2017-04-05,0.0
793,2017-04-06,0.0
794,2017-04-07,0.0
795,2017-04-10,0.0
796,2017-04-11,0.0
797,2017-04-12,0.0
798,2017-04-13,0.0
799,2017-04-14,0.0
800,2017-04-17,0.0
801,2017-04-18,0.0
802,2017-04-19,0.0
803,2017-04-20,0.0
804,2017-04-21,0.0
805,2017-04-24,0.0
806,2017-04-25,0.0
807,2017-04-26,0.0
808,2017-04-27,0.0
809,2017-04-28,0.0
810,2017-05-02,0.0
811,2017-05-03,0.0
812,2017-05-04,0.0
813,2017-05-05,0.0
814,2017-05-08,0.0
815,2017-05-09,0.0
816,2017-05-10,0.0
817,2017-05-11,0.0
818,2017-05-12,0.0
819,2017-05-15,0.0
820,2017-05-16,0.0
821,2017-05-17,0.0
822,2017-05-18,0.0
823,2017-05-19,0.0
824,2017-05-22,0.0
825,2017-05-23,0.0
826,2017-05-24,0.0
827,2017-05-25,0.0
828,2017-05-26,0.0
829,2017-05-31,0.0
830,2017-06-01,0.0
831,2017-06-02,0.0
832,2017-06-05,0.0
833,2017-06-06,0.0
834,2017-06-07,0.0
835,2017-06-08,0.0
836,2017-06-09,0.0
837,2017-06-12,0.0
838,2017-06-13,0.0
839,2017-06-14,0.0
840,2017-06-15,0.0
841,2017-06-16,0.0
842,2017-06-19,0.0
843,2017-06-20,0.0
844,2017-06-21,0.0
845,2017-06-22,0.0
846,2017-06-23,429.95905644763724
847,2017-06-26,418.63503191568304
848,2017-06-27,419.7869441085181
849,2017-06-28,414.69669902948
850,2017-06-29,423.7989401352966
851,2017-06-30,421.73533099389306
852,2017-07-03,414.40847900699606
853,2017-07-04,412.8953627520978
854,2017-07-05,421.11378810725586
855,2017-07-06,422.1998752775632
856,2017-07-07,422.0013118270185
857,2017-07-10,419.352025955124
858,2017-07-11,421.622088760886
859,2017-07-12,409.8553842068596
860,2017-07-13,417.9678006244943
861,2017-07-14,416.3784693615489
862,2017-07-17,414.7694388492102
863,2017-07-18,423.7030991494957
864,2017-07-19,423.10941895409627
865,2017-07-20,414.60197163701935
866,2017-07-21,421.55125595215344
867,2017-07-24,421.3680332619375
868,2017-07-25,420.2555678690014
869,2017-07-26,412.70813188971016
870,2017-07-27,422.68736916626136
871,2017-07-28,413.6428228996872
872,2017-07-31,417.2659717134071
873,2017-08-01,419.18748151314736
874,2017-08-02,434.0164519211205
875,2017-08-03,415.6441100049741
876,2017-08-04,436.91320745523916
877,2017-08-07,416.9083135316287
878,2017-08-08,423.6797023658859
879,2017-08-09,417.9838726421271
880,2017-08-10,426.48479298653064
881,2017-08-11,408.32337167007216
882,2017-08-14,413.2804845698021
883,2017-08-15,0.0
884,2017-08-16,0.0
885,2017-08-17,0.0
886,2017-08-18,0.0
887,2017-08-21,0.0
888,2017-08-22,0.0
889,2017-08-23,0.0
890,2017-08-24,0.0
891,2017-08-25,0.0
892,2017-08-28,408.1288114244207
893,2017-08-29,399.9716732880232
894,2017-08-30,401.2991937284736
895,2017-08-31,411.6741012054117
896,2017-09-01,418.92223803524206
897,2017-09-04,391.9103007495173
898,2017-09-05,405.04331347374415
899,2017-09-06,404.3934094270425
900,2017-09-07,390.0480008386439
901,2017-09-08,391.4564212848135
902,2017-09-11,0.0
903,2017-09-12,0.0
904,2017-09-13,0.0
905,2017-09-14,0.0
906,2017-09-15,0.0
907,2017-09-18,0.0
908,2017-09-19,0.0
909,2017-09-20,0.0
910,2017-09-21,0.0
911,2017-09-22,0.0
912,2017-09-25,0.0
913,2017-09-26,0.0
914,2017-09-27,0.0
915,2017-09-28,0.0
916,2017-09-29,0.0
917,2017-10-09,0.0
918,2017-10-10,0.0
919,2017-10-11,0.0
920,2017-10-12,0.0
921,2017-10-13,0.0
922,2017-10-16,0.0
923,2017-10-17,0.0
924,2017-10-18,0.0
925,2017-10-19,0.0
926,2017-10-20,0.0
927,2017-10-23,0.0
928,2017-10-24,0.0
929,2017-10-25,0.0
930,2017-10-26,0.0
931,2017-10-27,0.0
932,2017-10-30,0.0
933,2017-10-31,0.0
934,2017-11-01,0.0
935,2017-11-02,0.0
936,2017-11-03,0.0
937,2017-11-06,0.0
938,2017-11-07,0.0
939,2017-11-08,0.0
940,2017-11-09,0.0
941,2017-11-10,0.0
942,2017-11-13,0.0
943,2017-11-14,0.0
944,2017-11-15,0.0
945,2017-11-16,0.0
946,2017-11-17,0.0
947,2017-11-20,0.0
948,2017-11-21,0.0
949,2017-11-22,0.0
950,2017-11-23,0.0
951,2017-11-24,0.0
952,2017-11-27,0.0
953,2017-11-28,0.0
954,2017-11-29,0.0
955,2017-11-30,0.0
956,2017-12-01,0.0
957,2017-12-04,0.0
958,2017-12-05,0.0
959,2017-12-06,0.0
960,2017-12-07,0.0
961,2017-12-08,0.0
962,2017-12-11,0.0
963,2017-12-12,0.0
964,2017-12-13,0.0
965,2017-12-14,0.0
966,2017-12-15,0.0
967,2017-12-18,456.1167028745955
968,2017-12-19,460.2197017010536
969,2017-12-20,451.7201658912502
970,2017-12-21,448.3352412025344
971,2017-12-22,458.19513475658505
972,2017-12-25,452.38319594519913
973,2017-12-26,464.2723836432149
